file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
10698695_郭氏济生秘录.uvz,750671485X,True,0.005,,750671485X,True,0.0041,,True
13256983_古谣谚.uvz,9787805203133,True,0.0097,,9787805203133,True,0.0111,,True
13921937_陈基集.uvz,9787547201602,True,2.0227,,9787547201602,True,1.6675,,True
"14387205_现代表面工程技术丛书_现代热喷涂技术,吴子健_吴朝军_曾克里等编著,机械工业出版社,2018,355,9787111586463.uvz",9787111586463,True,1.1096,,9787111586463,True,1.1442,,True
14394333_中国社会政治史 先秦秦汉卷_萨孟武著_2018_生活·读书·新知三联书店_14394333_9787108056191.uvz,9787108056191,True,1.2553,,9787108056191,True,1.202,,True
1453 君士坦丁堡的陷落_（英）斯蒂文·朗西曼（StevenRunciman）著；马千译_九州出版社_2023.09_9787522519968_15350979_285.zip,9787522519968,True,0.0075,,9787522519968,True,0.0136,,True
"14714173_刘泽华全集_随笔与评论,刘泽华,天津人民出版社,2019,357,9787201152196.uvz",9787201152196,True,0.0054,,9787201152196,True,0.0083,,True
"14714174_刘泽华全集_中国古代史,刘泽华,天津人民出版社,2019,410,9787201152288.uvz",9787201152288,True,0.0078,,9787201152288,True,0.0163,,True
"14714175_刘泽华全集_历史认识论与方法,刘泽华,天津人民出版社,2019,403,9787201152202.uvz",9787201152202,True,0.0088,,9787201152202,True,0.009,,True
"14714176_刘泽华全集_政治社会史论,刘泽华,天津人民出版社,2019,464,9787201152219.uvz",9787201152219,True,0.0109,,9787201152219,True,0.0096,,True
"14714177_刘泽华全集_序跋与回忆,刘泽华,天津人民出版社,2019,427,9787201152172.uvz",9787201152172,True,0.0053,,9787201152172,True,0.0062,,True
"14714178_刘泽华全集_中国传统政治思想反思,刘泽华,天津人民出版社,2019,464,9787201152233.uvz",9787201152233,True,0.0067,,9787201152233,True,0.0075,,True
"14714179_刘泽华全集_政治思想史论_1,刘泽华,天津人民出版社,2019,296,9787201152257.uvz",9787201152257,True,0.0041,,9787201152257,True,0.0046,,True
"14714180_刘泽华全集_政治思想史论_2,刘泽华,天津人民出版社,2019,411,9787201152226.uvz",9787201152226,True,0.0047,,9787201152226,True,0.0071,,True
"14714181_刘泽华全集_先秦政治思想史_上,刘泽华著_南开大学历史学院编,天津人民出版社,2019,297,9787201152264.uvz",9787201152264,True,0.0053,,9787201152264,True,0.0076,,True
"14714182_刘泽华全集_先秦政治思想史_下,刘泽华著_南开大学历史学院编,天津人民出版社,2019,604,9787201152264.uvz",9787201152264,True,0.005,,9787201152264,True,0.0055,,True
"14714183_刘泽华全集_中国的王权主义,刘泽华,天津人民出版社,2019,357,9787201152240.uvz",9787201152240,True,0.0047,,9787201152240,True,0.0054,,True
"14714184_刘泽华全集_八十自述,刘泽华,天津人民出版社,2019,360,9787201152189.uvz",9787201152189,True,0.0384,,9787201152189,True,0.0288,,True
14725984_叶案括要  全本校注.rar,9787535969231,True,0.1333,,9787535969231,True,0.0217,,True
14725985_叶案括要全本校注与研究.rar,9787535969224,True,0.0596,,9787535969224,True,0.0233,,True
14815523_民国居士佛教研究_1912-1937.uvz,9787518808663,True,0.0074,,9787518808663,True,0.0091,,True
14853974 打不开.zip,,False,0.006,压缩包有密码保护,,False,0.0053,压缩包有密码保护,True
15576458_中年处男_一份日本社会纪实报告.uvz,9787108079114,True,0.9378,,9787108079114,True,1.0455,,True
20260619.rar,,False,0.0059,PDG 数量不足: 0 < 30,,False,0.0013,PDG 数量不足: 0 < 30,True
20260622.rar,,False,0.0072,PDG 数量不足: 0 < 30,,False,0.0015,PDG 数量不足: 0 < 30,True
20世纪广西民俗文艺考论_向一优，简圣宇著_广西师范大学出版社_2024.05_9787559868473_15451040_395.zip,9787559868473,True,0.0084,,9787559868473,True,0.0085,,True
Icaros_v3.3.6.zip,,False,0.001,PDG 数量不足: 0 < 30,,False,0.0005,PDG 数量不足: 0 < 30,True
“南海Ⅰ号”船说 从中国水下考古看海上丝绸之路_魏峻著_广东教育出版社_2023.12_9787554855799_15436889_229.zip,9787554855799,True,0.0052,,9787554855799,True,0.0065,,True
“小非洲”密码：1234.rar,,False,0.0017,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
★ 15556423_疯癫，语言，文学.uvz,9787560455532,True,1.4026,,9787560455532,True,1.2996,,True
《歧路灯》清代抄本异文研究_15291742.rar,9787564588892,True,1.3067,,9787564588892,True,1.0441,,True
《民事判决既判力研究》_13124593.uvz,9787511837400,True,1.2362,,9787511837400,True,1.5239,,True
【优先删这个】补书.zip,,False,0.0008,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
一个字一个字地救出自己_14795211.zip,9787559440211,True,1.0784,,9787559440211,True,1.5456,,True
一枕书梦_15575472.zip,9787559875570,True,1.1746,,9787559875570,True,1.3623,,True
三官碑刻辑录 初编_宋军朋，雷伟平编_线装书局_2024.04_9787512057968_15396346_265.zip,9787512057968,True,0.0065,,9787512057968,True,0.0094,,True
三神之战  罗马，波斯与阿拉伯帝国的崛起_15554412.zip,9787532796380,True,1.6738,,9787532796380,True,1.4903,,True
上海史 全2卷_（英）兰宁（GeorgeLanning），库龄（SamuelCouling）著；张新，李燕，徐新华译_上海社会科学院出版社_2023.08_9787552032406_96319119_778.zip,9787552032406,True,0.0388,,9787552032406,True,0.0312,,True
不负桑梓 清代绅商与地方善举_2026.01_15726516.uvz,9787559888280,True,0.0112,,9787559888280,True,0.0112,,True
世界名人名传典藏系列 罗斯福传_（美）简·爱德华·史密斯著；李文婕译_长江文艺出版社_2024.03_9787570218172_15394853_364.zip,9787570218172,True,0.0086,,9787570218172,True,0.0074,,True
东坡轶事集成_吴雪涛辑纂；康振海丛书主编_河北人民出版社_2023.09_9787202063828_96386484_488.zip,9787202063828,True,0.0125,,9787202063828,True,0.0094,,True
东汉的崩溃 西北边陲与帝国之缘边_谢伟杰著；刘子钧译_东方出版中心；中国出版集团_2023.07_9787547322024_15273591_233.zip,9787547322024,True,0.0067,,9787547322024,True,0.0088,,True
两头不到岸二十世纪初年中国的社会 政治和文化_杨国强著_生活·读书·新知三联书店_2023.10_9787108074584_15335697_721.zip,9787108074584,True,0.0177,,9787108074584,True,0.0176,,True
两晋南北朝史.第4册_吕思勉著.rar,,False,0.0021,PDG 数量不足: 0 < 30,,False,0.0003,PDG 数量不足: 0 < 30,True
中世纪学术前沿丛书 剑桥英国盎格鲁-撒克逊时期的马利亚研究_（英）玛丽·克莱顿作；包慧怡总主编；杨开泛译_上海社会科学院出版社_2024.05_9787552043594_15627507_369.zip,9787552043594,True,0.0067,,9787552043594,True,0.0066,,True
中亚古代史_费耐生著；韩中义，傅加杰，水敏军译；折祎，宋海英校_上海人民出版社；光启书局_2024.07_9787545220049_15482200_289.zip,9787545220049,True,0.0069,,9787545220049,True,0.0057,,True
中共三大  历史文献资料汇编  上_15382811.zip,9787218165141,True,1.3171,,9787218165141,True,1.3071,,True
中共三大  历史文献资料汇编  下_15382812.zip,9787218165141,True,1.238,,9787218165141,True,1.1427,,True
中华姓氏与取名宜忌_龙翔编著_中国友谊出版公司_2026.01_181_9787505761001_15745088.zip,9787505761001,True,0.0054,,9787505761001,True,0.0224,,True
中华文脉读库 中国哲学史 现代中国哲学史开山之作_胡适著_济南出版社_2025.03_9787548871378_15587774_331.zip,9787548871378,True,0.0067,,9787548871378,True,0.0075,,True
中华文脉读库 中国词史 纵览词曲通史精要_吴梅著_济南出版社_2025.03_9787548871361_15587655_216.zip,9787548871361,True,0.0053,,9787548871361,True,0.0058,,True
