file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
0Ro3g_二十五卷·读书札记（第一三六辑）_暂无.epub,,False,0.0248,未找到有效 ISBN,,False,0.0156,未找到有效 ISBN,True
1054942449941614592_风湿病中医临床诊疗丛书.硬皮病分册_9787513256971.epub,9787513256971,True,0.0023,,9787513256971,True,0.0009,,True
1054950323564580864_化学实验室安全操作技术与防护_9787513257428.epub,9787513257428,True,0.0027,,9787513257428,True,0.002,,True
1054962816361959424_古代医家针灸学术思想概要_9787513257466.epub,9787513257466,True,0.0027,,9787513257466,True,0.0015,,True
1054963201873022976_中医内科临床诊疗指南.第二册_9787513258159.epub,9787513258159,True,0.0035,,9787513258159,True,0.0021,,True
1054997684470943744_调脾胃_治杂病：谢海青急症疑难病诊疗经验专辑_9787513260435.epub,9787513260435,True,0.0018,,9787513260435,True,0.0011,,True
1054997694730211328_实用毫火针疗法_9787513260275.epub,9787513260275,True,0.0017,,9787513260275,True,0.0009,,True
1055016831800053760_瑶医诊道_9787513261876.epub,9787513261876,True,0.0012,,9787513261876,True,0.0006,,True
1056972945915645952_中药理论专论_9787513261951.epub,9787513261951,True,0.0017,,9787513261951,True,0.0009,,True
1056973343569219584_脾胃病保健一本通_9787513262231.epub,9787513262231,True,0.0019,,9787513262231,True,0.0014,,True
1056973831970754560_针灸特色疗法_9787513254199.epub,9787513254199,True,0.0035,,9787513254199,True,0.0016,,True
1056974195306532864_中西医结合执业助理医师资格考试实践技能实战模考密卷_9787513265409.epub,9787513265409,True,0.0014,,9787513265409,True,0.0007,,True
1056974348042113024_中医执业助理医师资格考试医学综合指导用书：具有规定学历、师承或确有专长（下册）_9787513271998.epub,9787513271998,True,0.0028,,9787513271998,True,0.002,,True
14353337_国有林法律管理制度缺失与完善研究_9787503862120.epub,9787503862120,True,0.0019,,9787503862120,True,0.0008,,True
14353812_2010年中国林业产业重大问题调查研究报告_9787503862298.epub,9787503862298,True,0.0017,,9787503862298,True,0.0008,,True
14353964_中国人造板产业国际竞争力研究_9787503862304.epub,9787503862304,True,0.0035,,9787503862304,True,0.0023,,True
2bPrg_经传——儒家经传宝典_9787565815492.epub,9787565815492,True,0.0025,,9787565815492,True,0.0013,,True
2Ci7g_U40文化产业青年学者文集（2014）_9787548222002.epub,9787548222002,True,0.0014,,9787548222002,True,0.0011,,True
3sPLg_新课标经典名著·学生版——复活_9787305142826.epub,9787305142826,True,0.0027,,9787305142826,True,0.0017,,True
4Eixg_四卷·读书札记（第二十八辑）.epub,,False,0.0075,未找到有效 ISBN,,False,0.006,未找到有效 ISBN,True
4OL5g_冰激灵——日记里的幽灵_9787550507852.epub,9787550507852,True,0.0018,,9787550507852,True,0.0007,,True
4rzug_新课标经典名著·学生版——三个火枪手_9787305142093.epub,9787305142093,True,0.0015,,9787305142093,True,0.0008,,True
4TYMg_中外园林史_9787562485001.epub,9787562485001,True,0.0044,,9787562485001,True,0.0037,,True
56AAj_白族_9787513511933.epub,9787513511933,True,0.002,,9787513511933,True,0.001,,True
571373288605880320_新型农民文明素养_9787503862137.epub,9787503862137,True,0.0014,,9787503862137,True,0.0006,,True
5gE6j_新建本科院校图书馆创新与实践_9787510069789.epub,9787510069789,True,0.0019,,9787510069789,True,0.0009,,True
5Kixg_四卷·读书札记（第二十四辑）.epub,,False,0.0067,未找到有效 ISBN,,False,0.0054,未找到有效 ISBN,True
5rixg_九卷·读书札记（第五十七辑）.epub,,False,0.0283,未找到有效 ISBN,,False,0.0275,未找到有效 ISBN,True
5rUWg_巴金选集（三卷）.epub,,False,0.0738,未找到有效 ISBN,,False,0.067,未找到有效 ISBN,True
5vscg_新课标经典名著·学生版——神秘岛_9787305142925.epub,9787305142925,True,0.0015,,9787305142925,True,0.0007,,True
6I6tg_宝宝的学习.epub,,False,0.0138,未找到有效 ISBN,,False,0.0162,未找到有效 ISBN,True
