file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
0.4千伏带电接架空分支线路引线  含低压分布式光伏接入_15750515_9787516044247.pdf,9787516044247,True,0.8762,,9787516044247,True,0.8394,,True
1+X中医体质评估与应用_2022.10_15316284_9787504696847.pdf,9787504696847,True,0.7307,,9787504696847,True,0.6359,,True
11043627.pdf,,False,0.8334,未检测到 CIP 区域,,False,0.9233,未能从裁剪区域提取到 ISBN,True
11933689.pdf,,False,1.5435,未检测到 CIP 区域,,False,1.0761,未检测到 ISBN 区域,True
12466862_内科学及护理补充材料.pdf,,False,1.0587,未能从 CIP 区域提取到有效 ISBN,,False,1.613,未能从裁剪区域提取到 ISBN,True
14271111_古今医统大全 1_7800135411.pdf,7800135411,True,0.5854,,7800135411,True,0.6651,,True
14271114_古今医统大全 4_7800135411.pdf,7800135411,True,0.4136,,7800135411,True,0.4933,,True
14271141_古今医统大全 31.pdf,,False,0.9055,未检测到 CIP 区域,,False,0.8445,未检测到 ISBN 区域,True
14271144_古今医统大全 34.pdf,,False,0.8564,未检测到 CIP 区域,,False,0.7827,未检测到 ISBN 区域,True
14271147_古今医统大全 37.pdf,,False,0.8585,未检测到 CIP 区域,,False,0.7525,未检测到 ISBN 区域,True
"14387205_现代表面工程技术丛书_现代热喷涂技术,吴子健_吴朝军_曾克里等编著,机械工业出版社,2018,355,9787111586463.pdf",9787111586463,True,1.0691,,9787111586463,True,0.6874,,True
14581985_传世养生秘笈_卷2_起居养生之道_7104019219.pdf,,False,0.959,未检测到 CIP 区域,,False,1.097,未检测到 ISBN 区域,True
14581986_传世养生秘笈 卷3 夫妻养生之道 家庭珍藏版.pdf,,False,1.6787,未检测到 CIP 区域,,False,1.6068,未检测到 ISBN 区域,True
14581986_传世养生秘笈_卷3_夫妻养生之道.pdf,,False,4.4391,未检测到 CIP 区域,,False,4.6294,未检测到 ISBN 区域,True
14581988_传世养生秘笈_卷5_美容养生之道.pdf,,False,5.5234,未能从 CIP 区域提取到有效 ISBN,,False,5.2766,未能从裁剪区域提取到 ISBN,True
14581989_传世养生秘笈 卷6 饮食养生之道 家庭珍藏版.pdf,,False,1.7206,未检测到 CIP 区域,,False,2.8014,未能从裁剪区域提取到 ISBN,True
14581989_传世养生秘笈_卷6_饮食养生之道_家庭珍藏版.pdf,,False,10.1085,未检测到 CIP 区域,,False,9.7754,未检测到 ISBN 区域,True
14581990_传世养生秘笈 卷7 运动养生之道 家庭珍藏版.pdf,,False,3.8817,未检测到 CIP 区域,,False,2.9156,未检测到 ISBN 区域,True
14581990_传世养生秘笈_卷7_运动养生之道.pdf,,False,6.5143,未检测到 CIP 区域,,False,7.2917,未检测到 ISBN 区域,True
14581991_传世养生秘笈 卷8 娱乐养生之道 家庭珍藏版.pdf,,False,3.1422,未检测到 CIP 区域,,False,2.9637,未检测到 ISBN 区域,True
14581991_传世养生秘笈_卷8_娱乐养生之道.pdf,,False,7.1278,未检测到 CIP 区域,,False,7.7945,未检测到 ISBN 区域,True
14581992_传世养生秘笈_卷9_四时养生之道.pdf,,False,2.6135,未检测到 CIP 区域,,False,2.3166,未检测到 ISBN 区域,True
14581993_传世养生秘笈 卷10 防病养生之道 家庭珍藏版.pdf,,False,2.8029,未检测到 CIP 区域,,False,3.2134,未能从裁剪区域提取到 ISBN,True
